0.0004062652587890625;0.00037479400634765625;0.0003986358642578125;0.00040030479431152344;0.000396728515625;0.00036787986755371094;0.00038313865661621094;0.0003247261047363281;0.00036263465881347656;0.00043392181396484375;0.0003292560577392578;0.00029778480529785156;0.0004565715789794922;0.000400543212890625;0.0004286766052246094;0.00042819976806640625;0.0004010200500488281;0.0004372596740722656;0.0003151893615722656;0.0003745555877685547;0.0004229545593261719;0.0003745555877685547;0.0003333091735839844;0.00042748451232910156;0.0003631114959716797;0.0004048347473144531;0.00037598609924316406;0.0004315376281738281;0.0003581047058105469;0.0003466606140136719;
0.00035262107849121094;0.0003349781036376953;0.00040841102600097656;0.00038623809814453125;0.0003612041473388672;0.0003991127014160156;0.0003783702850341797;0.0004305839538574219;0.0003604888916015625;0.00037217140197753906;0.0003674030303955078;0.0003502368927001953;0.00039887428283691406;0.0004184246063232422;0.0003681182861328125;0.0004189014434814453;0.00039124488830566406;0.00041103363037109375;0.00040268898010253906;0.0003426074981689453;0.0003387928009033203;0.00037288665771484375;0.0003578662872314453;0.00034356117248535156;0.00039649009704589844;0.000324249267578125;0.0004372596740722656;0.0003383159637451172;0.0003921985626220703;0.0003676414489746094;
0.0003380775451660156;0.00034308433532714844;0.0003657341003417969;0.0003581047058105469;0.00033736228942871094;0.00034308433532714844;0.0003917217254638672;0.0003731250762939453;0.0003705024719238281;0.0003437995910644531;0.00033402442932128906;0.0003082752227783203;0.00035572052001953125;0.0003387928009033203;0.0003616809844970703;0.0003731250762939453;0.0003955364227294922;0.0003421306610107422;0.00041365623474121094;0.00034737586975097656;0.00033402442932128906;0.00036644935607910156;0.00034809112548828125;0.000370025634765625;0.0003600120544433594;0.00035119056701660156;0.0003859996795654297;0.0003437995910644531;0.00038051605224609375;0.0003612041473388672;
0.0003254413604736328;0.0003714561462402344;0.0004889965057373047;0.0003752708435058594;0.0004253387451171875;0.00030350685119628906;0.00038242340087890625;0.0004112720489501953;0.0003802776336669922;0.00035762786865234375;0.00037860870361328125;0.00038504600524902344;0.0003914833068847656;0.0004119873046875;0.00031685829162597656;0.0004470348358154297;0.0003867149353027344;0.0004429817199707031;0.000438690185546875;0.0003979206085205078;0.0004169940948486328;0.0004398822784423828;0.00033855438232421875;0.00041222572326660156;0.0003600120544433594;0.0003757476806640625;0.0003142356872558594;0.00030803680419921875;0.0007143020629882812;0.0003063678741455078;
0.0003685951232910156;0.00035691261291503906;0.00037789344787597656;0.0004220008850097656;0.00035858154296875;0.00036263465881347656;0.00039005279541015625;0.0003635883331298828;0.0003943443298339844;0.00032329559326171875;0.00040841102600097656;0.00039196014404296875;0.0004470348358154297;0.0003352165222167969;0.000362396240234375;0.00039649009704589844;0.0003724098205566406;0.0003829002380371094;0.00039076805114746094;0.0003707408905029297;0.00036025047302246094;0.00038313865661621094;0.0004105567932128906;0.00034999847412109375;0.00036907196044921875;0.0003712177276611328;0.0004642009735107422;0.0003962516784667969;0.0003800392150878906;0.000316619873046875;
0.0003521442413330078;0.00034165382385253906;0.0003581047058105469;0.0003387928009033203;0.0003216266632080078;0.0003216266632080078;0.00029587745666503906;0.0003600120544433594;0.00034165382385253906;0.00036215782165527344;0.0003643035888671875;0.00036716461181640625;0.00035691261291503906;0.00035119056701660156;0.0003559589385986328;0.0002968311309814453;0.000690460205078125;0.00037598609924316406;0.0003390312194824219;0.0003542900085449219;0.0003437995910644531;0.0003650188446044922;0.0002875328063964844;0.00030112266540527344;0.00030684471130371094;0.00037360191345214844;0.00033164024353027344;0.0003218650817871094;0.0003502368927001953;0.0003170967102050781;
0.00040793418884277344;0.0003533363342285156;0.00039386749267578125;0.0003871917724609375;0.0004494190216064453;0.00044465065002441406;0.0004336833953857422;0.0003669261932373047;0.00040841102600097656;0.00047206878662109375;0.0004038810729980469;0.0004138946533203125;0.0004305839538574219;0.00044274330139160156;0.00041747093200683594;0.0004329681396484375;0.00046515464782714844;0.00042319297790527344;0.0004124641418457031;0.00041294097900390625;0.0004119873046875;0.0004134178161621094;0.0004124641418457031;0.0004911422729492188;0.000400543212890625;0.0004684925079345703;0.00046324729919433594;0.0004115104675292969;0.0004508495330810547;0.000385284423828125;
0.0004279613494873047;0.00037550926208496094;0.00033402442932128906;0.0003788471221923828;0.0003905296325683594;0.00034165382385253906;0.0003979206085205078;0.00033593177795410156;0.0003266334533691406;0.000400543212890625;0.00035762786865234375;0.0003561973571777344;0.0003387928009033203;0.0003814697265625;0.00041556358337402344;0.0003790855407714844;0.00041031837463378906;0.0003902912139892578;0.0003750324249267578;0.00039124488830566406;0.00038123130798339844;0.00036978721618652344;0.00037789344787597656;0.0004038810729980469;0.00039124488830566406;0.0003604888916015625;0.0004444122314453125;0.00040149688720703125;0.00036215782165527344;0.0003714561462402344;
0.00031113624572753906;0.0003228187561035156;0.0003421306610107422;0.0003561973571777344;0.00032806396484375;0.00026679039001464844;0.00031065940856933594;0.00028967857360839844;0.0003409385681152344;0.0003578662872314453;0.0002753734588623047;0.00029850006103515625;0.0003218650817871094;0.00028252601623535156;0.0003185272216796875;0.0003180503845214844;0.00035381317138671875;0.0003139972686767578;0.0002911090850830078;0.0003383159637451172;0.0002779960632324219;0.0003464221954345703;0.0003495216369628906;0.00031828880310058594;0.0003409385681152344;0.00032401084899902344;0.00028896331787109375;0.00031948089599609375;0.0003159046173095703;0.00030875205993652344;
0.00038814544677734375;0.0003228187561035156;0.0004074573516845703;0.0003566741943359375;0.00031828880310058594;0.0003654956817626953;0.0003409385681152344;0.0003733634948730469;0.00034689903259277344;0.0003409385681152344;0.00040793418884277344;0.00036597251892089844;0.0003514289855957031;0.00039958953857421875;0.00032258033752441406;0.0003495216369628906;0.0003418922424316406;0.0003421306610107422;0.0003752708435058594;0.0003387928009033203;0.00040149688720703125;0.00037932395935058594;0.0003376007080078125;0.000347137451171875;0.00038051605224609375;0.00036978721618652344;0.0003273487091064453;0.00037932395935058594;0.0003268718719482422;0.00035119056701660156;
0.0003628730773925781;0.00034236907958984375;0.0003669261932373047;0.00036334991455078125;0.0003790855407714844;0.0003676414489746094;0.0004050731658935547;0.0003323554992675781;0.00036644935607910156;0.0003502368927001953;0.0003612041473388672;0.0003495216369628906;0.0003688335418701172;0.0003345012664794922;0.0003943443298339844;0.0004076957702636719;0.0003719329833984375;0.0003743171691894531;0.00038504600524902344;0.0003838539123535156;0.0003864765167236328;0.0003769397735595703;0.00038433074951171875;0.0003712177276611328;0.0003745555877685547;0.00036072731018066406;0.0003628730773925781;0.00035119056701660156;0.0003578662872314453;0.00036597251892089844;
0.00032520294189453125;0.0003597736358642578;0.0003466606140136719;0.00037360191345214844;0.00034332275390625;0.0003578662872314453;0.00034117698669433594;0.00031280517578125;0.0003807544708251953;0.0004088878631591797;0.0003867149353027344;0.0003542900085449219;0.00036978721618652344;0.0003495216369628906;0.00040268898010253906;0.00036025047302246094;0.0003056526184082031;0.00037217140197753906;0.00039005279541015625;0.0004889965057373047;0.0003154277801513672;0.00033926963806152344;0.0003380775451660156;0.0003559589385986328;0.00037741661071777344;0.0003781318664550781;0.00033736228942871094;0.00036525726318359375;0.00035309791564941406;0.000377655029296875;
0.0003669261932373047;0.00034308433532714844;0.00038361549377441406;0.0003495216369628906;0.00040435791015625;0.0003561973571777344;0.00032591819763183594;0.00042366981506347656;0.0003905296325683594;0.0003445148468017578;0.0003490447998046875;0.0003845691680908203;0.0003218650817871094;0.00036454200744628906;0.0003421306610107422;0.0003910064697265625;0.00042819976806640625;0.0004069805145263672;0.0003135204315185547;0.00037670135498046875;0.0003807544708251953;0.0003445148468017578;0.0003523826599121094;0.0003209114074707031;0.0003101825714111328;0.0003867149353027344;0.00040078163146972656;0.000354766845703125;0.0003628730773925781;0.0003237724304199219;
0.00038695335388183594;0.0003304481506347656;0.0003345012664794922;0.0003478527069091797;0.0003197193145751953;0.00040459632873535156;0.0003752708435058594;0.00034809112548828125;0.00036644935607910156;0.0003669261932373047;0.00039386749267578125;0.0003790855407714844;0.0004153251647949219;0.0003719329833984375;0.00036597251892089844;0.0003237724304199219;0.0003192424774169922;0.00042247772216796875;0.0003409385681152344;0.00039696693420410156;0.0004038810729980469;0.00032067298889160156;0.0004687309265136719;0.00041484832763671875;0.0003914833068847656;0.0003688335418701172;0.0003440380096435547;0.0004107952117919922;0.00036835670471191406;0.0004055500030517578;
0.0004096031188964844;0.00041937828063964844;0.000423431396484375;0.0004532337188720703;0.00037741661071777344;0.0003764629364013672;0.0004611015319824219;0.00034499168395996094;0.0003826618194580078;0.0003714561462402344;0.00034236907958984375;0.0003662109375;0.00036215782165527344;0.00040078163146972656;0.0003917217254638672;0.0003895759582519531;0.0003762245178222656;0.000446319580078125;0.00045371055603027344;0.0004203319549560547;0.0004601478576660156;0.00038814544677734375;0.0004012584686279297;0.00037097930908203125;0.0003571510314941406;0.0003979206085205078;0.00040650367736816406;0.0003743171691894531;0.0003612041473388672;0.00040411949157714844;
0.0004119873046875;0.00039458274841308594;0.0003464221954345703;0.0003917217254638672;0.00039577484130859375;0.0004551410675048828;0.0003533363342285156;0.0003826618194580078;0.0004413127899169922;0.0003712177276611328;0.0003514289855957031;0.0004343986511230469;0.00034546852111816406;0.00042057037353515625;0.00040268898010253906;0.0004057884216308594;0.0004000663757324219;0.00046062469482421875;0.00034117698669433594;0.0004513263702392578;0.0003960132598876953;0.0004088878631591797;0.0004429817199707031;0.0004093647003173828;0.00037741661071777344;0.00046825408935546875;0.0004425048828125;0.0003857612609863281;0.00035762786865234375;0.00033020973205566406;
0.0003261566162109375;0.00042748451232910156;0.0004601478576660156;0.00041103363037109375;0.00043082237243652344;0.00039267539978027344;0.0003800392150878906;0.0004572868347167969;0.00039649009704589844;0.0003616809844970703;0.00038242340087890625;0.00041866302490234375;0.0003528594970703125;0.0003829002380371094;0.0003502368927001953;0.00043654441833496094;0.0004012584686279297;0.0004165172576904297;0.0004115104675292969;0.0004143714904785156;0.0003180503845214844;0.000484466552734375;0.0003826618194580078;0.0003788471221923828;0.0004673004150390625;0.0004582405090332031;0.00038623809814453125;0.0004634857177734375;0.0003757476806640625;0.0003840923309326172;
0.00032258033752441406;0.00023818016052246094;0.00033283233642578125;0.0002799034118652344;0.0002856254577636719;0.0002989768981933594;0.0003104209899902344;0.00031185150146484375;0.00031375885009765625;0.00032806396484375;0.0002918243408203125;0.00032782554626464844;0.00028896331787109375;0.0003247261047363281;0.0002608299255371094;0.0002963542938232422;0.0002942085266113281;0.00028967857360839844;0.00029969215393066406;0.000274658203125;0.0002834796905517578;0.00030231475830078125;0.0003294944763183594;0.0003204345703125;0.00034928321838378906;0.0002715587615966797;0.0002779960632324219;0.0002880096435546875;0.00030350685119628906;0.0002675056457519531;
0.00043702125549316406;0.0003838539123535156;0.000396728515625;0.00041222572326660156;0.00033783912658691406;0.00036334991455078125;0.00040721893310546875;0.00035309791564941406;0.00038886070251464844;0.0004038810729980469;0.00034236907958984375;0.00034356117248535156;0.0003631114959716797;0.00032639503479003906;0.00040078163146972656;0.0004076957702636719;0.00036406517028808594;0.00040793418884277344;0.0004076957702636719;0.00036406517028808594;0.00041937828063964844;0.00043773651123046875;0.0003688335418701172;0.0003635883331298828;0.00036787986755371094;0.0004096031188964844;0.00038695335388183594;0.0004153251647949219;0.00033211708068847656;0.00039887428283691406;
0.0003681182861328125;0.0003352165222167969;0.00036263465881347656;0.00034117698669433594;0.00030517578125;0.00032138824462890625;0.00036025047302246094;0.0003337860107421875;0.0003418922424316406;0.00032806396484375;0.00035572052001953125;0.0003094673156738281;0.0003952980041503906;0.00032067298889160156;0.00029921531677246094;0.0003218650817871094;0.00031256675720214844;0.0003447532653808594;0.0003142356872558594;0.0003113746643066406;0.0002841949462890625;0.0003075599670410156;0.0003199577331542969;0.00034356117248535156;0.0002853870391845703;0.00036334991455078125;0.0003185272216796875;0.0002732276916503906;0.0003056526184082031;0.0003199577331542969;
