0.0008358955383300781;0.0008342266082763672;0.0008432865142822266;0.0008645057678222656;0.0008966922760009766;0.000835418701171875;0.0008854866027832031;0.0008463859558105469;0.0008640289306640625;0.0008704662322998047;0.0008721351623535156;0.0008842945098876953;0.0008547306060791016;0.0008423328399658203;0.0009124279022216797;0.0008103847503662109;0.0008230209350585938;0.0008714199066162109;0.0008103847503662109;0.0007915496826171875;0.0008480548858642578;0.0008642673492431641;0.0008194446563720703;0.0009055137634277344;0.000873565673828125;0.0008180141448974609;0.0008380413055419922;0.0008883476257324219;0.0008952617645263672;0.0008344650268554688;
0.000978708267211914;0.0010154247283935547;0.0010318756103515625;0.0010571479797363281;0.0009891986846923828;0.0011315345764160156;0.0010981559753417969;0.0010025501251220703;0.0010640621185302734;0.000957489013671875;0.001010894775390625;0.0009493827819824219;0.0009968280792236328;0.0011475086212158203;0.0009567737579345703;0.0010471343994140625;0.0009102821350097656;0.001012563705444336;0.0009701251983642578;0.0010497570037841797;0.0009839534759521484;0.0009531974792480469;0.0009481906890869141;0.0009996891021728516;0.0010135173797607422;0.0009572505950927734;0.0008997917175292969;0.0009124279022216797;0.0009353160858154297;0.0009441375732421875;
0.0009839534759521484;0.0009033679962158203;0.0009636878967285156;0.0009891986846923828;0.0009298324584960938;0.0008869171142578125;0.0009262561798095703;0.000919342041015625;0.0009324550628662109;0.001003265380859375;0.0008997917175292969;0.0009019374847412109;0.00093841552734375;0.0009169578552246094;0.000904083251953125;0.0010025501251220703;0.0008790493011474609;0.0009560585021972656;0.00090789794921875;0.0008940696716308594;0.00092315673828125;0.0009124279022216797;0.0009319782257080078;0.0009176731109619141;0.0009179115295410156;0.0009305477142333984;0.0009534358978271484;0.0008993148803710938;0.0009217262268066406;0.0010063648223876953;
0.0008630752563476562;0.0008420944213867188;0.0008361339569091797;0.0008406639099121094;0.0008518695831298828;0.0008203983306884766;0.0008313655853271484;0.0008535385131835938;0.0008666515350341797;0.0008120536804199219;0.0008368492126464844;0.0008242130279541016;0.0008347034454345703;0.0008304119110107422;0.0008308887481689453;0.0008170604705810547;0.0008232593536376953;0.0008389949798583984;0.0008380413055419922;0.0008323192596435547;0.0008800029754638672;0.0008156299591064453;0.0008809566497802734;0.0008203983306884766;0.0008175373077392578;0.0008358955383300781;0.0008563995361328125;0.0008730888366699219;0.0008187294006347656;0.000873565673828125;
0.0009520053863525391;0.0009365081787109375;0.001018524169921875;0.0010609626770019531;0.0009465217590332031;0.0009644031524658203;0.0009648799896240234;0.0009396076202392578;0.0010058879852294922;0.0010180473327636719;0.0009756088256835938;0.0009484291076660156;0.0009436607360839844;0.0009407997131347656;0.0009834766387939453;0.0009925365447998047;0.0009603500366210938;0.00093841552734375;0.0009708404541015625;0.0010371208190917969;0.0009870529174804688;0.0009672641754150391;0.0010013580322265625;0.0009653568267822266;0.0010807514190673828;0.0010268688201904297;0.0010075569152832031;0.0009455680847167969;0.0009911060333251953;0.0010051727294921875;
0.0007300376892089844;0.0007603168487548828;0.0008027553558349609;0.0007688999176025391;0.0008080005645751953;0.0008051395416259766;0.0007619857788085938;0.0008962154388427734;0.0007545948028564453;0.0008344650268554688;0.0007481575012207031;0.0007932186126708984;0.0008490085601806641;0.0007569789886474609;0.0007605552673339844;0.0007984638214111328;0.0007507801055908203;0.000736236572265625;0.0007479190826416016;0.0007319450378417969;0.0007381439208984375;0.0007998943328857422;0.0007369518280029297;0.0007793903350830078;0.0008077621459960938;0.0007669925689697266;0.0007503032684326172;0.0007913112640380859;0.0008039474487304688;0.0008602142333984375;
0.001165628433227539;0.001104116439819336;0.0011839866638183594;0.001117706298828125;0.0011181831359863281;0.0011153221130371094;0.0011363029479980469;0.0012860298156738281;0.0011615753173828125;0.0011715888977050781;0.0010673999786376953;0.0012099742889404297;0.0012183189392089844;0.0012352466583251953;0.001088857650756836;0.0011425018310546875;0.001211404800415039;0.0011284351348876953;0.0011141300201416016;0.0010635852813720703;0.0011029243469238281;0.0011737346649169922;0.00110626220703125;0.0011475086212158203;0.0011606216430664062;0.0011942386627197266;0.0011394023895263672;0.0011019706726074219;0.001146554946899414;0.0010848045349121094;
0.0009984970092773438;0.0009922981262207031;0.0009546279907226562;0.001024007797241211;0.0009891986846923828;0.0009837150573730469;0.0009455680847167969;0.000949859619140625;0.0009331703186035156;0.0009334087371826172;0.0009775161743164062;0.0009882450103759766;0.0009908676147460938;0.0009922981262207031;0.0010242462158203125;0.0009646415710449219;0.0010120868682861328;0.0009739398956298828;0.0010056495666503906;0.0009922981262207031;0.0009853839874267578;0.0009388923645019531;0.0010533332824707031;0.0009794235229492188;0.000978708267211914;0.0009822845458984375;0.0010585784912109375;0.0009837150573730469;0.0009710788726806641;0.0010440349578857422;
0.0008080005645751953;0.0007863044738769531;0.0007669925689697266;0.0007572174072265625;0.0008060932159423828;0.0007700920104980469;0.0007603168487548828;0.0007786750793457031;0.0007901191711425781;0.0008130073547363281;0.0007557868957519531;0.0007960796356201172;0.0008172988891601562;0.0007975101470947266;0.0008296966552734375;0.00080108642578125;0.0007717609405517578;0.0007650852203369141;0.0007450580596923828;0.0007376670837402344;0.0007903575897216797;0.0007791519165039062;0.0007548332214355469;0.0007789134979248047;0.0008018016815185547;0.0007832050323486328;0.0008344650268554688;0.0009605884552001953;0.0007636547088623047;0.0007424354553222656;
0.0009796619415283203;0.0009288787841796875;0.000982046127319336;0.0010504722595214844;0.0009860992431640625;0.0009484291076660156;0.0009560585021972656;0.0010411739349365234;0.000919342041015625;0.0009658336639404297;0.0009484291076660156;0.0009620189666748047;0.0009741783142089844;0.0009157657623291016;0.0009653568267822266;0.0009663105010986328;0.0009493827819824219;0.0009403228759765625;0.00093841552734375;0.0009546279907226562;0.0009732246398925781;0.0009725093841552734;0.0009555816650390625;0.0009379386901855469;0.0009405612945556641;0.0009124279022216797;0.0011301040649414062;0.0009324550628662109;0.0010180473327636719;0.0009343624114990234;
0.0009152889251708984;0.0009765625;0.0009744167327880859;0.000949859619140625;0.001018524169921875;0.0009357929229736328;0.0009407997131347656;0.0009560585021972656;0.0009121894836425781;0.0009717941284179688;0.0009315013885498047;0.000946044921875;0.0010113716125488281;0.0009703636169433594;0.0009181499481201172;0.000982522964477539;0.0009648799896240234;0.0009829998016357422;0.0009517669677734375;0.0009555816650390625;0.0009033679962158203;0.0009403228759765625;0.0009055137634277344;0.00091552734375;0.0009400844573974609;0.0009846687316894531;0.0010006427764892578;0.0009949207305908203;0.0009405612945556641;0.000988006591796875;
0.0009665489196777344;0.0009720325469970703;0.0009362697601318359;0.0008826255798339844;0.0009665489196777344;0.0009131431579589844;0.0009267330169677734;0.0009348392486572266;0.0008978843688964844;0.0009315013885498047;0.0009610652923583984;0.0009338855743408203;0.0009913444519042969;0.0009577274322509766;0.000988006591796875;0.0009860992431640625;0.0009613037109375;0.0009250640869140625;0.0009763240814208984;0.0009717941284179688;0.0009362697601318359;0.0009860992431640625;0.0009617805480957031;0.0009701251983642578;0.0009300708770751953;0.000934600830078125;0.0009677410125732422;0.0009374618530273438;0.0009703636169433594;0.0009438991546630859;
0.0009016990661621094;0.0009243488311767578;0.0009324550628662109;0.0009522438049316406;0.0010044574737548828;0.000988006591796875;0.0009188652038574219;0.0009541511535644531;0.0009894371032714844;0.0009095668792724609;0.0009484291076660156;0.0009179115295410156;0.0009679794311523438;0.000919342041015625;0.0009272098541259766;0.000911712646484375;0.0009169578552246094;0.0009920597076416016;0.0009059906005859375;0.0008792877197265625;0.0009179115295410156;0.0008766651153564453;0.0011632442474365234;0.0008871555328369141;0.0009534358978271484;0.0008935928344726562;0.0009300708770751953;0.0009865760803222656;0.0009403228759765625;0.0009067058563232422;
0.0009579658508300781;0.0008838176727294922;0.0009126663208007812;0.0008914470672607422;0.0009434223175048828;0.0009157657623291016;0.0008587837219238281;0.0009887218475341797;0.0008587837219238281;0.0009243488311767578;0.0008919239044189453;0.000911712646484375;0.0008666515350341797;0.0009195804595947266;0.0008683204650878906;0.0009739398956298828;0.0008966922760009766;0.0009062290191650391;0.0008578300476074219;0.0008132457733154297;0.0009224414825439453;0.0008995532989501953;0.0009016990661621094;0.0008831024169921875;0.0008318424224853516;0.0009253025054931641;0.0008924007415771484;0.0008931159973144531;0.0008990764617919922;0.0008628368377685547;
0.000993967056274414;0.0009884834289550781;0.001004934310913086;0.001031637191772461;0.0010323524475097656;0.0009925365447998047;0.0009961128234863281;0.0010607242584228516;0.0009887218475341797;0.0010187625885009766;0.0010647773742675781;0.0009968280792236328;0.0010180473327636719;0.0010075569152832031;0.0010030269622802734;0.0010077953338623047;0.0009860992431640625;0.0010082721710205078;0.0021440982818603516;0.000985860824584961;0.0009868144989013672;0.001018524169921875;0.0009903907775878906;0.0009865760803222656;0.0009963512420654297;0.0010001659393310547;0.0009627342224121094;0.0010218620300292969;0.0009953975677490234;0.0009801387786865234;
0.0009927749633789062;0.0010352134704589844;0.0010609626770019531;0.0011363029479980469;0.0010700225830078125;0.001115560531616211;0.0009725093841552734;0.001035928726196289;0.0010044574737548828;0.0010292530059814453;0.0010221004486083984;0.0010654926300048828;0.0010023117065429688;0.0010592937469482422;0.0010361671447753906;0.0010352134704589844;0.0010805130004882812;0.0010104179382324219;0.0009846687316894531;0.0010349750518798828;0.0010306835174560547;0.0011067390441894531;0.0010790824890136719;0.001010894775390625;0.0010499954223632812;0.0010707378387451172;0.0010297298431396484;0.0010902881622314453;0.0009684562683105469;0.0009524822235107422;
0.0009276866912841797;0.0009405612945556641;0.0009183883666992188;0.0009183883666992188;0.0009162425994873047;0.0009644031524658203;0.0009393692016601562;0.0009295940399169922;0.0009400844573974609;0.0009617805480957031;0.0009355545043945312;0.0009229183197021484;0.000949859619140625;0.0009548664093017578;0.0009279251098632812;0.0010149478912353516;0.0009737014770507812;0.0009162425994873047;0.001142740249633789;0.0009777545928955078;0.0009391307830810547;0.0009641647338867188;0.0009222030639648438;0.0009577274322509766;0.0009179115295410156;0.0009012222290039062;0.0009741783142089844;0.0009334087371826172;0.000904083251953125;0.0009074211120605469;
0.0007474422454833984;0.0007309913635253906;0.0007197856903076172;0.0007646083831787109;0.0007505416870117188;0.000736236572265625;0.0007123947143554688;0.0007297992706298828;0.0007047653198242188;0.0006945133209228516;0.0007061958312988281;0.0007460117340087891;0.0007083415985107422;0.0006792545318603516;0.0007030963897705078;0.000698089599609375;0.0007205009460449219;0.0007495880126953125;0.0007195472717285156;0.0007081031799316406;0.0007579326629638672;0.0007197856903076172;0.0007102489471435547;0.0009660720825195312;0.0007398128509521484;0.00072479248046875;0.000743865966796875;0.0007314682006835938;0.0007064342498779297;0.0007503032684326172;
0.00095367431640625;0.0009443759918212891;0.0009248256683349609;0.0009045600891113281;0.0010259151458740234;0.0010046958923339844;0.0009653568267822266;0.0009572505950927734;0.0010192394256591797;0.0010101795196533203;0.0009725093841552734;0.0010149478912353516;0.0009958744049072266;0.0009720325469970703;0.0009200572967529297;0.0009629726409912109;0.001008749008178711;0.0009567737579345703;0.0009026527404785156;0.0009634494781494141;0.0009388923645019531;0.0009486675262451172;0.0009362697601318359;0.0009493827819824219;0.0008971691131591797;0.0009865760803222656;0.0009565353393554688;0.0009303092956542969;0.0009584426879882812;0.0010116100311279297;
0.0007331371307373047;0.0007271766662597656;0.0007123947143554688;0.0006952285766601562;0.0007174015045166016;0.0007822513580322266;0.000720977783203125;0.0007212162017822266;0.0007309913635253906;0.0007221698760986328;0.0007045269012451172;0.0007531642913818359;0.0007710456848144531;0.0007355213165283203;0.0007612705230712891;0.0007729530334472656;0.0007007122039794922;0.0007364749908447266;0.0006873607635498047;0.00077056884765625;0.0007424354553222656;0.0007693767547607422;0.000698089599609375;0.0007073879241943359;0.00072479248046875;0.0007185935974121094;0.0007185935974121094;0.0007040500640869141;0.0007405281066894531;0.00072479248046875;
